intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",179.42297102192802
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",179.47740669112386
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",183.6220219584485
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",183.67028457224484
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",183.69720167764973
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",183.70242752171566
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",183.68576249696002
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",183.64715633564205
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",164.1044185040591
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",164.149158579416
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",164.2101655745743
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",164.85221785623756
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",164.8920699236085
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",164.94761239784918
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",192.76355188823072
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",192.81463071285205
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",192.83079587431698
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",192.8117702569529
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",192.75748088084077
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",192.66806100140207
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",175.2752674010602
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",175.3015557842975
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",175.32516343555267
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",176.83811366334623
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",176.89571537421887
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",176.94854239278465
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",180.4951617481711
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",180.70517005960244
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",180.90133992064642
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",181.0824691216261
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",181.24745749314866
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",181.39531777399128
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",174.6756387362692
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",174.87806294695005
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",175.0834290395654
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",175.355048514131
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",175.57413640901456
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",175.79649495296172
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",202.1224142333344
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",202.35843733623233
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",202.54735466582136
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",202.68809077839742
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",202.77982298570186
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",202.82198924773752
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",177.16040274289492
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",177.18359976116437
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",177.20300601803646
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",178.07818775629667
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",178.12919921760408
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",178.17528104473215
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",186.23781533448354
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",186.17454474213412
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",186.08847592341638
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",185.97996086208823
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",185.84948431804776
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",185.69766029181787
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",171.7304427667181
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",171.65259676508364
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",171.57569513996515
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",173.544187825552
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",173.49348816406743
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",173.44064497155676
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",201.481075504863
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",201.35530424588578
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",201.1787028638956
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",200.95198636552578
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",200.67615317059168
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",200.35247800612328
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",169.48078812868138
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",169.62258923219704
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",169.77302815654073
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",169.96009308441668
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",170.10603749448353
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",170.26087534166822
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",174.280236895603
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",174.49846170728324
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",174.71199459415107
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",174.91959321576746
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",175.12007910045642
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",175.31234867977219
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",167.18903392241222
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",167.09243592669858
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",167.0022474308897
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",167.75810809223304
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",167.65364909039508
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",167.55419503901456
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",174.26747353208538
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",174.10932102616968
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",173.94200423691984
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",173.76626529059104
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",173.582935300282
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",173.39292787123057
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",163.6411675228877
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",163.50692029617707
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",163.38406323902043
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",164.2381818105332
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",164.08774347063215
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",163.9470374534823
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",180.49382483336558
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",180.31495542912492
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",180.11758531524384
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",179.90263828176703
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",179.67116665492838
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",179.4243427423091
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",174.9944183445967
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",174.99106050416893
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",174.98571476133412
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",175.0190936791279
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",175.01870432767845
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",175.01626495995694
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",173.9921444128153
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",173.81675177583494
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",173.63275107702432
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",173.44099205035104
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",173.24240958090184
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",173.03801614337996
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",173.35058055702262
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",173.37123858323943
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",173.38925820744163
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",173.79956339862517
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",173.82642712900926
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",173.8499581406314
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",179.71347736177634
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",179.64234768610763
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",179.55504760211682
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",179.45197095782484
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",179.33362688390656
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",179.20063561262563
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",171.40820746241585
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",171.38545444202157
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",171.36375115344268
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",171.78654293507623
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",171.76581730714707
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",171.74542278646965
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",181.51758924630363
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",181.45840787686205
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",181.38284914115422
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",181.29127580503848
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",181.1841523156548
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",181.0620408875111
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",167.70813569269637
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",167.5544595063293
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",167.40444200437565
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",168.87753120965397
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",168.72274079040287
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",168.56884518858905
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",178.3232872925069
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",178.0754148407986
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",177.81197605592408
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",177.53420338031592
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",177.2434445952349
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",176.9411519786829
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",169.033515560024
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",169.08669571664825
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",169.1462548019371
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",169.27788552456147
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",169.3267604503533
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",169.38199968741068
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",170.90490936617687
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",170.90596091460733
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",170.90655150348564
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",170.90660221705542
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",170.90606940365282
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",170.90494542379645
