tollgate_id,time_window,direction,volume
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,98.48
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,95.535
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96.1
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,96.515
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,66.155
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,64.425
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,62.71
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,89.835
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,86.96
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,87.025
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,89.91
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,90.065
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,90.08
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,89.27
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,87.83
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,89.025
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,68.04
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,67.16
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,67.41
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,88.61
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,85.645
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,85.565
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,88.505
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,88.56
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,88.615
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,96.15
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,94.265
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,94.76
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,67.49
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,66.55
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.735
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,128.29
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,129.83
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,128.18
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,110.785
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,107.91
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,100.445
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,88.1
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,89.57
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,93.735
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,69.86
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,68.945
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,68.5
