tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,102.76969138625454
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,97.52327861736907
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,85.94082399565262
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,84.17683445769671
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,85.15071695676411
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,71.37047502316629
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,71.98910422304432
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,75.55285165019302
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,103.05116402827248
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,120.0086827221052
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,125.53874338852056
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,109.58448039956731
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,105.78212147153847
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,101.17087246839259
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,85.78921795648714
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,84.88961334741953
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,84.98779796521434
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,44.94583472413168
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,45.11481103390972
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,49.92180343784571
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,106.21479206592726
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,120.11960179800174
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,124.97666373323968
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,110.65513217192611
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,109.74642091720544
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,103.88052136724761
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,96.40411412465389
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,94.46200473748563
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,95.25019540778239
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,67.98561865871807
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,68.3315152205023
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,72.10956617036138
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,104.13148781431767
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,114.4303380880422
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,116.76326466800221
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,103.72840492342158
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,101.21666445458135
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,93.91194464248768
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,90.65766481892379
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,89.5687280199902
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,89.91028565934604
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,57.67214204105369
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,57.62095043918641
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,60.44678349336961
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,106.50394901833538
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,111.50359165030017
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,115.00975622367085
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,102.34122628293235
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,101.44021055450116
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,90.11970134170193
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,93.76946749296903
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,92.91073702571455
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,93.35301816354394
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,72.20905149809789
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,71.98407078884682
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,72.11948075652981
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,100.07474692479532
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,105.27182460544844
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,109.5360572992769
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,106.92181221239612
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,100.93375388500888
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,103.39649377870798
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,83.28223271426886
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,80.22564410141324
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,81.0943355794928
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,62.56894368526944
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,62.52498812799127
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.74646919294453
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,120.55948273102753
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,132.97014069692503
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,136.943629318567
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,131.6420999601292
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,125.66986214288274
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,94.5040253218756
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,93.32008426825544
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,93.64991561319923
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,92.71834684926023
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,69.46337521660303
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,69.34436143630154
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,67.98897077191407
