tollgate_id,time_window,direction,volume
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,105.331226733901
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,65.92162646852877
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,92.58595425063123
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,70.25687186983384
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,78.64384210940256
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,74.6375216887401
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,70.20334884440558
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,79.43598485046964
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,144.04540661578648
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,149.0845352620953
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,143.7935363286661
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,123.35277798330493
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,154.87791784948496
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,133.8636898943471
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,147.3005430577407
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,94.11020890764328
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,133.36567427208814
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,85.73618921700572
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,126.44243328036556
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,103.79870246720041
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,123.22980442290225
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,74.43194079423407
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,118.63119612541126
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,75.32405761501107
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,108.1765665692501
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,76.82304917820763
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,92.5586236663168
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,66.03846584480846
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,79.31394282865949
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,74.49399591335225
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,70.20209533293884
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,87.2339645734487
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,140.84516411539494
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,144.96343294365386
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,145.28992602005775
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,116.97395761168264
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,153.24912986747287
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,132.6762728649141
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,146.3885978716228
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,105.52686168684582
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,123.78170000803375
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,76.74531365904659
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,123.84014517526916
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,100.52605346896178
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,123.22034908597342
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,80.13475475081553
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,117.69264097324103
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,70.23953024721186
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,109.51305141701401
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,78.9032228761295
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,88.30873671399334
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,69.97915053988433
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,80.67491651067537
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,69.13518988184333
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,69.78010128361427
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,84.1380799784692
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,141.54053472542796
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,141.9805796627992
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,145.54557006931242
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,112.16982066369594
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,144.1715073573867
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,127.75376808518952
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,146.38521893267787
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,84.23805175086613
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,120.51993941578812
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,70.86856809844092
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,122.79534629948255
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99.47233483397292
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,123.19136705226427
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,82.6176412386456
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,117.34553100055534
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,73.5663474987811
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,108.03480404294265
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,64.33550545267093
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,92.2321622189888
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,68.81268817006426
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,80.41413699661406
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,71.44976983972676
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,69.19973080917792
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,80.61659589369577
