intersection_id,time_window_start,tollgate_id,tsv
A,2016-07-30 17:40:00,3.0,119.08331502046406
A,2016-07-31 17:40:00,3.0,122.87191630980043
A,2016-08-01 17:40:00,3.0,121.75777082273962
A,2016-08-02 17:40:00,3.0,115.24186975256944
A,2016-08-03 17:40:00,3.0,126.54551686486387
A,2016-08-04 17:40:00,3.0,135.28885897778648
A,2016-08-05 17:40:00,3.0,115.23524473506684
A,2016-08-06 17:40:00,3.0,113.30733002464453
A,2016-08-07 17:40:00,3.0,133.35307077574413
A,2016-08-08 17:40:00,3.0,124.99757435154558
A,2016-08-09 17:40:00,3.0,105.97726271272634
A,2016-08-10 17:40:00,3.0,120.69538599249535
A,2016-08-11 17:40:00,3.0,138.04000147503024
A,2016-08-12 17:40:00,3.0,126.00297818881818
A,2016-08-13 17:40:00,3.0,125.10041692449883
A,2016-08-14 17:40:00,3.0,137.3345190205418
A,2016-08-15 17:40:00,3.0,120.02304330222518
A,2016-08-16 17:40:00,3.0,100.27137807136938
A,2016-08-17 17:40:00,3.0,121.53576765011992
A,2016-08-18 17:40:00,3.0,122.91446063372658
A,2016-08-19 17:40:00,3.0,99.25481865969961
A,2016-08-20 17:40:00,3.0,109.68711932016383
A,2016-08-21 17:40:00,3.0,127.51404680220031
A,2016-08-22 17:40:00,3.0,108.7041903647185
A,2016-08-23 17:40:00,3.0,101.85650863022428
A,2016-08-24 17:40:00,3.0,113.59012596691028
A,2016-08-25 17:40:00,3.0,105.75015645629222
A,2016-08-26 17:40:00,3.0,105.34067188659412
A,2016-08-27 17:40:00,3.0,119.68905169334275
A,2016-08-28 17:40:00,3.0,121.8564039119596
A,2016-08-29 17:40:00,3.0,114.89945133280642
A,2016-08-30 17:40:00,3.0,108.35657512136308
A,2016-08-31 17:40:00,3.0,104.89204387952152
A,2016-09-01 17:40:00,3.0,108.81112197930734
A,2016-09-02 17:40:00,3.0,101.84414258928302
A,2016-09-03 17:40:00,3.0,95.79427217755743
A,2016-09-04 17:40:00,3.0,100.85481094516086
A,2016-09-05 17:40:00,3.0,103.36132371907334
A,2016-09-06 17:40:00,3.0,117.15537692079167
A,2016-09-07 17:40:00,3.0,121.64538945861636
A,2016-09-08 17:40:00,3.0,101.21194606235277
A,2016-09-09 17:40:00,3.0,99.56844505142035
A,2016-09-10 17:40:00,3.0,132.56045293977115
A,2016-09-11 17:40:00,3.0,138.20905459794653
A,2016-09-12 17:40:00,3.0,129.08448657273618
A,2016-09-13 17:40:00,3.0,118.27929168664849
A,2016-09-14 17:40:00,3.0,105.8948136002654
A,2016-09-15 17:40:00,3.0,120.59089016001637
A,2016-09-16 17:40:00,3.0,121.13935533426644
A,2016-09-17 17:40:00,3.0,106.77790584697327
A,2016-09-18 17:40:00,3.0,121.16918919596887
A,2016-09-19 17:40:00,3.0,126.58148277196942
A,2016-09-20 17:40:00,3.0,104.97627392281365
A,2016-09-21 17:40:00,3.0,106.94749500143962
A,2016-09-22 17:40:00,3.0,126.0592172483555
A,2016-09-23 17:40:00,3.0,113.46008835507132
A,2016-09-24 17:40:00,3.0,104.9753351456007
A,2016-09-25 17:40:00,3.0,119.18401922398587
A,2016-09-26 17:40:00,3.0,119.50938602232522
A,2016-09-27 17:40:00,3.0,111.59034696676474
A,2016-09-28 17:40:00,3.0,112.94315954569234
A,2016-09-29 17:40:00,3.0,120.53084403485454
A,2016-09-30 17:40:00,3.0,118.95973096005392
A,2016-10-01 17:40:00,3.0,113.31412697847671
A,2016-10-02 17:40:00,3.0,106.0460797743184
A,2016-10-03 17:40:00,3.0,109.91249979356219
A,2016-10-04 17:40:00,3.0,116.87807185046489
A,2016-10-05 17:40:00,3.0,112.63596083465842
A,2016-10-06 17:40:00,3.0,109.23352212212686
A,2016-10-07 17:40:00,3.0,116.62491949669368
A,2016-10-08 17:40:00,3.0,111.60745874611641
A,2016-10-09 17:40:00,3.0,106.47237472960937
A,2016-10-10 17:40:00,3.0,115.45686049961395
A,2016-10-11 17:40:00,3.0,116.63714828659725
A,2016-10-12 17:40:00,3.0,120.01693556067796
A,2016-10-13 17:40:00,3.0,127.08887306578863
A,2016-10-14 17:40:00,3.0,115.34477096750513
A,2016-10-15 17:40:00,3.0,106.13131830880582
A,2016-10-16 17:40:00,3.0,125.58794660091255
A,2016-10-17 17:40:00,3.0,121.01500722751169
A,2016-07-19 18:00:00,3.0,118.26931835076535
A,2016-07-20 18:00:00,3.0,120.38016790291809
A,2016-07-21 18:00:00,3.0,119.59519931057983
A,2016-07-22 18:00:00,3.0,120.02138492396591
A,2016-07-23 18:00:00,3.0,116.51714785234205
A,2016-07-24 18:00:00,3.0,120.41110626059535
A,2016-07-25 18:00:00,3.0,121.28392722780514
A,2016-07-26 18:00:00,3.0,116.21453118753251
A,2016-07-27 18:00:00,3.0,123.36844849420447
A,2016-07-28 18:00:00,3.0,112.07515965873628
A,2016-07-29 18:00:00,3.0,116.70050996533155
A,2016-07-30 18:00:00,3.0,118.2578843707395
A,2016-07-31 18:00:00,3.0,109.37486455287487
A,2016-08-01 18:00:00,3.0,117.30797672486138
A,2016-08-02 18:00:00,3.0,118.71230972315215
A,2016-08-03 18:00:00,3.0,111.73890140249394
A,2016-08-04 18:00:00,3.0,112.42523790648227
A,2016-08-05 18:00:00,3.0,119.56677551935405
A,2016-08-06 18:00:00,3.0,103.88774067607928
A,2016-08-07 18:00:00,3.0,112.0223767338304
A,2016-08-08 18:00:00,3.0,117.21998661561379
A,2016-08-09 18:00:00,3.0,105.1081423369694
A,2016-08-10 18:00:00,3.0,110.74177059795429
A,2016-08-11 18:00:00,3.0,115.13294854924274
A,2016-08-12 18:00:00,3.0,101.09006706472763
A,2016-08-13 18:00:00,3.0,106.08494908519553
A,2016-08-14 18:00:00,3.0,115.9886851193472
A,2016-08-15 18:00:00,3.0,107.93449014538528
A,2016-08-16 18:00:00,3.0,110.95458762310221
A,2016-08-17 18:00:00,3.0,119.34737855159601
A,2016-08-18 18:00:00,3.0,111.89981520792483
A,2016-08-19 18:00:00,3.0,111.71867144813905
A,2016-08-20 18:00:00,3.0,123.01438972693221
A,2016-08-21 18:00:00,3.0,117.55923757704495
A,2016-08-22 18:00:00,3.0,121.64906746300733
A,2016-08-23 18:00:00,3.0,129.74892898017086
A,2016-08-24 18:00:00,3.0,124.58329108556687
A,2016-08-25 18:00:00,3.0,128.32118000109534
A,2016-08-26 18:00:00,3.0,137.0355482002696
A,2016-08-27 18:00:00,3.0,136.11329930021168
A,2016-08-28 18:00:00,3.0,134.87749534116554
A,2016-08-29 18:00:00,3.0,145.99371311572594
A,2016-08-30 18:00:00,3.0,99.32875567297529
A,2016-08-31 18:00:00,3.0,117.81069640266263
A,2016-09-01 18:00:00,3.0,116.55084570950164
A,2016-09-02 18:00:00,3.0,106.75614477709533
A,2016-09-03 18:00:00,3.0,121.99883603439167
A,2016-09-04 18:00:00,3.0,128.39497226470237
A,2016-09-05 18:00:00,3.0,119.11528790212236
A,2016-09-06 18:00:00,3.0,131.8182278980429
A,2016-09-07 18:00:00,3.0,136.25930638030752
A,2016-09-08 18:00:00,3.0,125.04923286633223
A,2016-09-09 18:00:00,3.0,137.25369383864225
A,2016-09-10 18:00:00,3.0,142.66724434505295
A,2016-09-11 18:00:00,3.0,117.88421635853233
A,2016-09-12 18:00:00,3.0,130.1661405097739
A,2016-09-13 18:00:00,3.0,135.0714083299357
A,2016-09-14 18:00:00,3.0,118.98829410748364
A,2016-09-15 18:00:00,3.0,130.67082108231608
A,2016-09-16 18:00:00,3.0,135.03719574207005
A,2016-09-17 18:00:00,3.0,120.19366086217283
A,2016-09-18 18:00:00,3.0,123.38049261848136
A,2016-09-19 18:00:00,3.0,132.32401100388557
A,2016-09-20 18:00:00,3.0,117.97098390743986
A,2016-09-21 18:00:00,3.0,123.3125226829065
A,2016-09-22 18:00:00,3.0,135.27541031068827
A,2016-09-23 18:00:00,3.0,116.16942471512982
A,2016-09-24 18:00:00,3.0,121.37689779873965
A,2016-09-25 18:00:00,3.0,130.38712850458336
A,2016-09-26 18:00:00,3.0,113.32184897428512
A,2016-09-27 18:00:00,3.0,119.61898407794973
A,2016-09-28 18:00:00,3.0,129.65228093432788
A,2016-09-29 18:00:00,3.0,114.45741073968232
A,2016-09-30 18:00:00,3.0,113.05332634195874
A,2016-10-01 18:00:00,3.0,125.48219461091509
A,2016-10-02 18:00:00,3.0,115.3512845505936
A,2016-10-03 18:00:00,3.0,112.67288280899719
A,2016-10-04 18:00:00,3.0,128.20738792331147
A,2016-10-05 18:00:00,3.0,109.08313012042139
A,2016-10-06 18:00:00,3.0,109.34409137687396
A,2016-10-07 18:00:00,3.0,120.92783547197853
A,2016-10-08 18:00:00,3.0,112.0214146161037
A,2016-10-09 18:00:00,3.0,111.0796428638661
A,2016-10-10 18:00:00,3.0,122.5958474554096
A,2016-10-11 18:00:00,3.0,113.03207002176755
A,2016-10-12 18:00:00,3.0,109.52103837798131
A,2016-10-13 18:00:00,3.0,121.96870079321067
A,2016-10-14 18:00:00,3.0,116.12971955849507
A,2016-10-15 18:00:00,3.0,109.94780018997504
A,2016-10-16 18:00:00,3.0,118.48856669165788
A,2016-10-17 18:00:00,3.0,112.27965619586595
A,2016-07-19 18:20:00,3.0,123.0746404611266
A,2016-07-20 18:20:00,3.0,124.56037219408498
A,2016-07-21 18:20:00,3.0,122.77038147915098
A,2016-07-22 18:20:00,3.0,122.96915316816887
A,2016-07-23 18:20:00,3.0,123.97635192266729
A,2016-07-24 18:20:00,3.0,126.55311350459762
A,2016-07-25 18:20:00,3.0,129.9017292217655
A,2016-07-26 18:20:00,3.0,117.41545139967191
A,2016-07-27 18:20:00,3.0,139.9496280944357
A,2016-07-28 18:20:00,3.0,122.83103019401445
A,2016-07-29 18:20:00,3.0,123.4135916215038
A,2016-07-30 18:20:00,3.0,128.22282669529204
A,2016-07-31 18:20:00,3.0,127.80852430232008
A,2016-08-01 18:20:00,3.0,129.73884531607254
A,2016-08-02 18:20:00,3.0,125.16099503638115
A,2016-08-03 18:20:00,3.0,130.32089028674764
A,2016-08-04 18:20:00,3.0,121.23536523315744
A,2016-08-05 18:20:00,3.0,127.73540522759812
A,2016-08-06 18:20:00,3.0,123.55199124203955
A,2016-08-07 18:20:00,3.0,129.06554213777892
A,2016-08-08 18:20:00,3.0,128.0728233776396
A,2016-08-09 18:20:00,3.0,121.36921581367454
A,2016-08-10 18:20:00,3.0,120.74064806045045
A,2016-08-11 18:20:00,3.0,116.7677616057466
A,2016-08-12 18:20:00,3.0,125.66088798342784
A,2016-08-13 18:20:00,3.0,106.17020693966364
A,2016-08-14 18:20:00,3.0,108.95471426513832
A,2016-08-15 18:20:00,3.0,111.84813093537562
A,2016-08-16 18:20:00,3.0,106.75519722057925
A,2016-08-17 18:20:00,3.0,111.84468596589082
A,2016-08-18 18:20:00,3.0,108.1067556971242
A,2016-08-19 18:20:00,3.0,110.0221139981036
A,2016-08-20 18:20:00,3.0,111.30535275038594
A,2016-08-21 18:20:00,3.0,112.88820245310012
A,2016-08-22 18:20:00,3.0,114.88188415287723
A,2016-08-23 18:20:00,3.0,117.05020510624006
A,2016-08-24 18:20:00,3.0,117.99910964859987
A,2016-08-25 18:20:00,3.0,115.41999821464432
A,2016-08-26 18:20:00,3.0,133.8228146836364
A,2016-08-27 18:20:00,3.0,120.2510664684039
A,2016-08-28 18:20:00,3.0,127.6498126167501
A,2016-08-29 18:20:00,3.0,131.68271762330522
A,2016-08-30 18:20:00,3.0,105.07282065463194
A,2016-08-31 18:20:00,3.0,159.38918185816874
A,2016-09-01 18:20:00,3.0,87.56894633270952
A,2016-09-02 18:20:00,3.0,135.4583636878691
A,2016-09-03 18:20:00,3.0,93.61701231182205
A,2016-09-04 18:20:00,3.0,110.73499440951895
A,2016-09-05 18:20:00,3.0,109.20210496583832
A,2016-09-06 18:20:00,3.0,112.98541998338148
A,2016-09-07 18:20:00,3.0,112.55023641983043
A,2016-09-08 18:20:00,3.0,119.48143612038264
A,2016-09-09 18:20:00,3.0,121.87359368832107
A,2016-09-10 18:20:00,3.0,115.36460395746718
A,2016-09-11 18:20:00,3.0,103.3796266147284
A,2016-09-12 18:20:00,3.0,132.2514880464817
A,2016-09-13 18:20:00,3.0,104.46005212413715
A,2016-09-14 18:20:00,3.0,108.45660661875874
A,2016-09-15 18:20:00,3.0,113.70253497363238
A,2016-09-16 18:20:00,3.0,114.71779187153473
A,2016-09-17 18:20:00,3.0,112.22781324722384
A,2016-09-18 18:20:00,3.0,112.0057007586771
A,2016-09-19 18:20:00,3.0,113.90218587878731
A,2016-09-20 18:20:00,3.0,120.97966794060949
A,2016-09-21 18:20:00,3.0,110.85319540192074
A,2016-09-22 18:20:00,3.0,123.09334418941309
A,2016-09-23 18:20:00,3.0,117.55840015614541
A,2016-09-24 18:20:00,3.0,119.76891239465304
A,2016-09-25 18:20:00,3.0,117.9027569166693
A,2016-09-26 18:20:00,3.0,125.83830802637668
A,2016-09-27 18:20:00,3.0,121.45560708039
A,2016-09-28 18:20:00,3.0,123.02221615335242
A,2016-09-29 18:20:00,3.0,129.119966926541
A,2016-09-30 18:20:00,3.0,123.08984012563755
A,2016-10-01 18:20:00,3.0,129.94098701780592
A,2016-10-02 18:20:00,3.0,127.1079227843908
A,2016-10-03 18:20:00,3.0,125.60914617853611
A,2016-10-04 18:20:00,3.0,132.73228205367985
A,2016-10-05 18:20:00,3.0,132.7669972372805
A,2016-10-06 18:20:00,3.0,133.86812569070403
A,2016-10-07 18:20:00,3.0,139.825076032947
A,2016-10-08 18:20:00,3.0,141.3869968851981
A,2016-10-09 18:20:00,3.0,143.28492903130712
A,2016-10-10 18:20:00,3.0,138.5796523716515
A,2016-10-11 18:20:00,3.0,144.7924202331963
A,2016-10-12 18:20:00,3.0,121.17491244202134
A,2016-10-13 18:20:00,3.0,154.35884416382999
A,2016-10-14 18:20:00,3.0,114.60819828483008
A,2016-10-15 18:20:00,3.0,123.9048678857965
A,2016-10-16 18:20:00,3.0,121.2847493750266
A,2016-10-17 18:20:00,3.0,122.9834426794181
A,2016-07-19 18:40:00,3.0,123.61818585832268
A,2016-07-20 18:40:00,3.0,123.96478592280981
A,2016-07-21 18:40:00,3.0,125.63106005509675
A,2016-07-22 18:40:00,3.0,110.49985152569117
A,2016-07-23 18:40:00,3.0,120.74471378148768
A,2016-07-24 18:40:00,3.0,122.93136828890506
A,2016-07-25 18:40:00,3.0,112.7102974910194
A,2016-07-26 18:40:00,3.0,131.43609785558687
A,2016-07-27 18:40:00,3.0,113.96337231658629
A,2016-07-28 18:40:00,3.0,114.71786700996107
A,2016-07-29 18:40:00,3.0,131.10105141894508
A,2016-07-30 18:40:00,3.0,113.03123657270513
A,2016-07-31 18:40:00,3.0,115.95202016636495
A,2016-08-01 18:40:00,3.0,117.38948338833504
A,2016-08-02 18:40:00,3.0,112.42660294748539
A,2016-08-03 18:40:00,3.0,115.93084498857728
A,2016-08-04 18:40:00,3.0,112.93547852274898
A,2016-08-05 18:40:00,3.0,118.11346183762754
A,2016-08-06 18:40:00,3.0,121.43298196925217
A,2016-08-07 18:40:00,3.0,108.5118420551239
A,2016-08-08 18:40:00,3.0,115.93539541600713
A,2016-08-09 18:40:00,3.0,119.4943463438546
A,2016-08-10 18:40:00,3.0,116.28791775507844
A,2016-08-11 18:40:00,3.0,129.67858295448303
A,2016-08-12 18:40:00,3.0,114.15646637429884
A,2016-08-13 18:40:00,3.0,121.52037217041591
A,2016-08-14 18:40:00,3.0,121.20488045004147
A,2016-08-15 18:40:00,3.0,116.52982795518042
A,2016-08-16 18:40:00,3.0,127.14557907288946
A,2016-08-17 18:40:00,3.0,111.81492307052953
A,2016-08-18 18:40:00,3.0,131.80928493135943
A,2016-08-19 18:40:00,3.0,124.8249048169458
A,2016-08-20 18:40:00,3.0,83.17114434038983
A,2016-08-21 18:40:00,3.0,125.13650240127038
A,2016-08-22 18:40:00,3.0,121.26161746040938
A,2016-08-23 18:40:00,3.0,100.98876545419924
A,2016-08-24 18:40:00,3.0,148.5194879173813
A,2016-08-25 18:40:00,3.0,109.01584516579717
A,2016-08-26 18:40:00,3.0,143.16322070665836
A,2016-08-27 18:40:00,3.0,144.67746799963106
A,2016-08-28 18:40:00,3.0,116.7255323613154
A,2016-08-29 18:40:00,3.0,173.0679147871578
A,2016-08-30 18:40:00,3.0,139.30125547973182
A,2016-08-31 18:40:00,3.0,70.38774929961386
A,2016-09-01 18:40:00,3.0,122.6725940309489
A,2016-09-02 18:40:00,3.0,127.55129308919271
A,2016-09-03 18:40:00,3.0,85.19721700642359
A,2016-09-04 18:40:00,3.0,154.6290498257425
A,2016-09-05 18:40:00,3.0,105.41652785953553
A,2016-09-06 18:40:00,3.0,130.58849862356624
A,2016-09-07 18:40:00,3.0,148.66525405112367
A,2016-09-08 18:40:00,3.0,106.91480684115956
A,2016-09-09 18:40:00,3.0,148.50233950770667
A,2016-09-10 18:40:00,3.0,120.81591555158985
A,2016-09-11 18:40:00,3.0,136.92334541410332
A,2016-09-12 18:40:00,3.0,127.48463100373674
A,2016-09-13 18:40:00,3.0,116.71612268713221
A,2016-09-14 18:40:00,3.0,146.3436192240634
A,2016-09-15 18:40:00,3.0,109.10311173619792
A,2016-09-16 18:40:00,3.0,145.5904647683478
A,2016-09-17 18:40:00,3.0,131.6401066251783
A,2016-09-18 18:40:00,3.0,119.43257001248068
A,2016-09-19 18:40:00,3.0,161.55679935352265
A,2016-09-20 18:40:00,3.0,113.60483616119242
A,2016-09-21 18:40:00,3.0,143.41279973111253
A,2016-09-22 18:40:00,3.0,147.36409998380844
A,2016-09-23 18:40:00,3.0,118.50064176474072
A,2016-09-24 18:40:00,3.0,166.8194031464233
A,2016-09-25 18:40:00,3.0,126.80168843991193
A,2016-09-26 18:40:00,3.0,135.85295995873284
A,2016-09-27 18:40:00,3.0,158.0480163912789
A,2016-09-28 18:40:00,3.0,111.90368344123074
A,2016-09-29 18:40:00,3.0,160.8541530803409
A,2016-09-30 18:40:00,3.0,138.8770641219864
A,2016-10-01 18:40:00,3.0,108.68726265333373
A,2016-10-02 18:40:00,3.0,147.07387433333972
A,2016-10-03 18:40:00,3.0,117.56160483841747
A,2016-10-04 18:40:00,3.0,138.40577207075896
A,2016-10-05 18:40:00,3.0,148.4754494373857
A,2016-10-06 18:40:00,3.0,118.91482943212567
A,2016-10-07 18:40:00,3.0,156.8230151755775
A,2016-10-08 18:40:00,3.0,136.56917857500548
A,2016-10-09 18:40:00,3.0,132.18501080762655
A,2016-10-10 18:40:00,3.0,150.10190686846445
A,2016-10-11 18:40:00,3.0,133.27943830649593
A,2016-10-12 18:40:00,3.0,153.29734265653963
A,2016-10-13 18:40:00,3.0,143.82512087532857
A,2016-10-14 18:40:00,3.0,136.7913033245631
A,2016-10-15 18:40:00,3.0,165.6620238280313
A,2016-10-16 18:40:00,3.0,135.67040435549427
A,2016-10-17 18:40:00,3.0,45.951232140600894
B,2016-07-20 08:00:00,1.0,123.06010208254278
B,2016-07-21 08:00:00,1.0,128.02680387202994
B,2016-07-22 08:00:00,1.0,126.68421433664882
B,2016-07-23 08:00:00,1.0,110.42391971940398
B,2016-07-24 08:00:00,1.0,109.85448542922605
B,2016-07-25 08:00:00,1.0,113.39756729982189
B,2016-07-26 08:00:00,1.0,123.1195375020678
B,2016-07-27 08:00:00,1.0,124.82602529170006
B,2016-07-28 08:00:00,1.0,131.24722545280315
B,2016-07-29 08:00:00,1.0,122.72758584407246
B,2016-07-30 08:00:00,1.0,112.3257207949584
B,2016-07-31 08:00:00,1.0,133.28831457814712
B,2016-08-01 08:00:00,1.0,114.00145976469992
B,2016-08-02 08:00:00,1.0,122.81864391863039
B,2016-08-03 08:00:00,1.0,118.56248615111613
B,2016-08-04 08:00:00,1.0,125.83681599229838
B,2016-08-05 08:00:00,1.0,133.02035862578998
B,2016-08-06 08:00:00,1.0,135.42702412120158
B,2016-08-07 08:00:00,1.0,133.13384827877655
B,2016-08-08 08:00:00,1.0,129.2243495560477
B,2016-08-09 08:00:00,1.0,129.53365260068728
B,2016-08-10 08:00:00,1.0,129.3540981050001
B,2016-08-11 08:00:00,1.0,128.80422062418094
B,2016-08-12 08:00:00,1.0,134.87248776105432
B,2016-08-13 08:00:00,1.0,132.09509963817663
B,2016-08-14 08:00:00,1.0,124.94428658641105
B,2016-08-15 08:00:00,1.0,120.50706945493684
B,2016-08-16 08:00:00,1.0,117.85808378725423
B,2016-08-17 08:00:00,1.0,122.21382107012695
B,2016-08-18 08:00:00,1.0,125.64860794836514
B,2016-08-19 08:00:00,1.0,122.81196749304493
B,2016-08-20 08:00:00,1.0,126.83249247942695
B,2016-08-21 08:00:00,1.0,128.43496526797685
B,2016-08-22 08:00:00,1.0,129.30665044205918
B,2016-08-23 08:00:00,1.0,126.38773304493381
B,2016-08-24 08:00:00,1.0,108.14936041119795
B,2016-08-25 08:00:00,1.0,108.41431627767173
B,2016-08-26 08:00:00,1.0,117.80097099000375
B,2016-08-27 08:00:00,1.0,122.82209617104527
B,2016-08-28 08:00:00,1.0,120.47422290145708
B,2016-08-29 08:00:00,1.0,134.21743024268252
B,2016-08-30 08:00:00,1.0,128.29880825091715
B,2016-08-31 08:00:00,1.0,124.26817751322558
B,2016-09-01 08:00:00,1.0,124.00833403411669
B,2016-09-02 08:00:00,1.0,127.31671087385803
B,2016-09-03 08:00:00,1.0,134.1686392779463
B,2016-09-04 08:00:00,1.0,136.35542446301992
B,2016-09-05 08:00:00,1.0,79.8214825489041
B,2016-09-06 08:00:00,1.0,89.92741919902298
B,2016-09-07 08:00:00,1.0,100.53042015960405
B,2016-09-08 08:00:00,1.0,111.13697292038394
B,2016-09-09 08:00:00,1.0,117.08901826513434
B,2016-09-10 08:00:00,1.0,120.57612980616183
B,2016-09-11 08:00:00,1.0,124.0636836096535
B,2016-09-12 08:00:00,1.0,129.08017608742043
B,2016-09-13 08:00:00,1.0,127.74527519147281
B,2016-09-14 08:00:00,1.0,125.78679125819511
B,2016-09-15 08:00:00,1.0,124.56699128427528
B,2016-09-16 08:00:00,1.0,123.15146267415766
B,2016-09-17 08:00:00,1.0,125.15887072305316
B,2016-09-18 08:00:00,1.0,122.69480436876913
B,2016-09-19 08:00:00,1.0,119.62456011171514
B,2016-09-20 08:00:00,1.0,111.6466218818671
B,2016-09-21 08:00:00,1.0,118.76816800091107
B,2016-09-22 08:00:00,1.0,118.04155848721048
B,2016-09-23 08:00:00,1.0,115.48524787577767
B,2016-09-24 08:00:00,1.0,122.14360603889483
B,2016-09-25 08:00:00,1.0,121.46905221822936
B,2016-09-26 08:00:00,1.0,120.15682937831198
B,2016-09-27 08:00:00,1.0,121.1919193266264
B,2016-09-28 08:00:00,1.0,121.05094814690958
B,2016-09-29 08:00:00,1.0,115.31437480397437
B,2016-09-30 08:00:00,1.0,116.43702673059681
B,2016-10-01 08:00:00,1.0,122.81651675963721
B,2016-10-02 08:00:00,1.0,122.83000536749402
B,2016-10-03 08:00:00,1.0,119.67421677562115
B,2016-10-04 08:00:00,1.0,117.73894620345284
B,2016-10-05 08:00:00,1.0,121.37754761410207
B,2016-10-06 08:00:00,1.0,127.608689787492
B,2016-10-07 08:00:00,1.0,132.15052274525573
B,2016-10-08 08:00:00,1.0,132.10766419108376
B,2016-10-09 08:00:00,1.0,131.76247881807603
B,2016-10-10 08:00:00,1.0,130.99238344063318
B,2016-10-11 08:00:00,1.0,133.2660645392048
B,2016-10-12 08:00:00,1.0,122.65967030649767
B,2016-10-13 08:00:00,1.0,128.54108884708057
B,2016-10-14 08:00:00,1.0,132.07169879816854
B,2016-10-15 08:00:00,1.0,129.78154821622496
B,2016-10-16 08:00:00,1.0,130.07282280491393
B,2016-10-17 08:00:00,1.0,127.70927058242098
B,2016-07-19 08:20:00,1.0,119.27174340580515
B,2016-07-20 08:20:00,1.0,117.31641814499945
B,2016-07-21 08:20:00,1.0,117.15546613741573
B,2016-07-22 08:20:00,1.0,123.50034104856238
B,2016-07-23 08:20:00,1.0,118.51915081867625
B,2016-07-24 08:20:00,1.0,124.98242588341193
B,2016-07-25 08:20:00,1.0,112.31268634574828
B,2016-07-26 08:20:00,1.0,121.40071883172182
B,2016-07-27 08:20:00,1.0,116.98058778941189
B,2016-07-28 08:20:00,1.0,112.52950302351653
B,2016-07-29 08:20:00,1.0,138.48966786443202
B,2016-07-30 08:20:00,1.0,113.82163229624373
B,2016-07-31 08:20:00,1.0,118.77170826487688
B,2016-08-01 08:20:00,1.0,116.63698754783968
B,2016-08-02 08:20:00,1.0,121.65156624316323
B,2016-08-03 08:20:00,1.0,117.28905192097274
B,2016-08-04 08:20:00,1.0,122.46134347742739
B,2016-08-05 08:20:00,1.0,121.31925178622475
B,2016-08-06 08:20:00,1.0,117.06917138100653
B,2016-08-07 08:20:00,1.0,120.34161248131332
B,2016-08-08 08:20:00,1.0,100.59656189200666
B,2016-08-09 08:20:00,1.0,136.10318360002825
B,2016-08-10 08:20:00,1.0,109.37279176957756
B,2016-08-11 08:20:00,1.0,125.53888141271722
B,2016-08-12 08:20:00,1.0,121.98519957858633
B,2016-08-13 08:20:00,1.0,123.14539986219248
B,2016-08-14 08:20:00,1.0,118.20877651448731
B,2016-08-15 08:20:00,1.0,115.95665218480478
B,2016-08-16 08:20:00,1.0,117.11814941101727
B,2016-08-17 08:20:00,1.0,122.74916675650022
B,2016-08-18 08:20:00,1.0,113.73841346099248
B,2016-08-19 08:20:00,1.0,122.99636959683022
B,2016-08-20 08:20:00,1.0,125.74406429143943
B,2016-08-21 08:20:00,1.0,120.0298225041071
B,2016-08-22 08:20:00,1.0,107.96629156198773
B,2016-08-23 08:20:00,1.0,105.89192421455412
B,2016-08-24 08:20:00,1.0,130.69696759868776
B,2016-08-25 08:20:00,1.0,137.25959334527312
B,2016-08-26 08:20:00,1.0,117.96468836953282
B,2016-08-27 08:20:00,1.0,124.07890823328448
B,2016-08-28 08:20:00,1.0,101.65412246489647
B,2016-08-29 08:20:00,1.0,108.51902916218745
B,2016-08-30 08:20:00,1.0,107.75956076341288
B,2016-08-31 08:20:00,1.0,141.13326182823303
B,2016-09-01 08:20:00,1.0,134.16218779068234
B,2016-09-02 08:20:00,1.0,127.75504787009724
B,2016-09-03 08:20:00,1.0,103.55561453066012
B,2016-09-04 08:20:00,1.0,103.1455449524634
B,2016-09-05 08:20:00,1.0,117.0854800605093
B,2016-09-06 08:20:00,1.0,135.36192632170076
B,2016-09-07 08:20:00,1.0,137.1456123658766
B,2016-09-08 08:20:00,1.0,108.76558083635987
B,2016-09-09 08:20:00,1.0,102.17146536054678
B,2016-09-10 08:20:00,1.0,109.3096708907452
B,2016-09-11 08:20:00,1.0,118.53113786674794
B,2016-09-12 08:20:00,1.0,134.606476928573
B,2016-09-13 08:20:00,1.0,115.92278066422556
B,2016-09-14 08:20:00,1.0,134.1739428697059
B,2016-09-15 08:20:00,1.0,117.86908358573112
B,2016-09-16 08:20:00,1.0,110.49260918213639
B,2016-09-17 08:20:00,1.0,108.4311737282992
B,2016-09-18 08:20:00,1.0,118.1562797741276
B,2016-09-19 08:20:00,1.0,130.6567579374858
B,2016-09-20 08:20:00,1.0,123.94471304059321
B,2016-09-21 08:20:00,1.0,110.16766056087437
B,2016-09-22 08:20:00,1.0,128.17640238536205
B,2016-09-23 08:20:00,1.0,117.9792142303512
B,2016-09-24 08:20:00,1.0,121.66235221739373
B,2016-09-25 08:20:00,1.0,107.2905466612007
B,2016-09-26 08:20:00,1.0,121.94090970144171
B,2016-09-27 08:20:00,1.0,109.75124041032132
B,2016-09-28 08:20:00,1.0,115.50337973292912
B,2016-09-29 08:20:00,1.0,142.42619876209912
B,2016-09-30 08:20:00,1.0,128.9988878899538
