tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,80.30462596729453
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,83.21707473742703
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,84.58584319674877
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83.82462116511365
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,84.51948455904767
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,65.85074824601604
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,66.30371951594672
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,66.2519605000571
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,80.75217550808544
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,79.9602990414849
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,80.59034268739616
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,81.34657184716538
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,82.76898979243025
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,83.63110875479838
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,79.54130536270898
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,78.75250522199238
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,79.47229518723304
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,62.34626902045369
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,62.80582938461801
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,62.788255011440455
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,79.62243814498173
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,78.47835090948433
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,79.08327185828453
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,79.81143651264892
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,81.18720050649786
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,81.64007176899517
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,79.50490092701017
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,78.69451320503057
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,79.43399944062818
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,60.605326871319214
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,61.08554459596987
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,61.05570638714455
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,77.98150700655485
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,76.47870382347156
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,76.98388139006414
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,77.5941925497066
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,78.7537564416981
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,78.17187853117107
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,77.55209947913073
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,76.80219237618996
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,77.4864211328974
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,59.4856562433361
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,59.93565018981628
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,59.90450051518086
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,74.4805815432258
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,72.78467096311988
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,73.21863495758099
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,73.74870981595916
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,74.77274556600823
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,75.13856015302463
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,80.25703221750372
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,80.06473363213905
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,80.24041798207391
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,72.35327712877167
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,72.48478234141022
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,72.42846783244867
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,78.50364166649537
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,79.09204483252397
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,79.63082821141037
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,80.27761563269527
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,81.4944594285079
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,81.81852560319227
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,81.66821993242368
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,80.89760848639253
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,81.60090218567554
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,64.2653249942801
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,64.71587392308447
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.68785091600186
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,75.65863559720631
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,76.2228043710919
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,76.74506957183597
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,77.37675488688083
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,78.57907380793884
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,80.13886638238677
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81.58036284695216
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,80.95638699041842
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,81.52591894207602
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,65.25895880066318
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65.63717936505572
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65.58617496284829
