intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",174.04842369121442
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",173.89301155885192
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",184.32080310012446
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",181.4088037994037
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",181.33405174671995
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",185.39355559075966
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",183.19594403372105
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",184.38859227959807
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.144642414332
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",166.61648057593158
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",160.54915711442806
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",167.27953925886325
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",171.60482813988142
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",169.30119913224246
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",181.6099336934256
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",183.05438966790328
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",178.70247178277296
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",185.47310271750308
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",182.43705789820967
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",180.84340981255284
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",164.9340931460828
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",163.78916734051933
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",159.77540815274003
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",162.64591943119333
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",168.28422942162152
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",169.4115521461173
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",177.72386420160905
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",181.7046355042917
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",178.2356026817952
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",185.53816834275506
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",181.62245606125393
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",183.81104175727864
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",167.17622718865022
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",169.04081815281083
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",163.25246421676772
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",165.57594366706877
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",170.01770600730472
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",168.72590090251498
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",194.1744609911271
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",193.59857138901597
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",192.53128595167325
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",185.03712465484136
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",194.2349743883822
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",193.11418490127963
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",178.958159225947
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",178.67011318743633
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",176.94594204211566
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",180.66401611705788
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",181.22445352691085
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",180.52285783520907
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",182.37533460977846
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",184.38659986631626
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",181.51965982208085
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",184.68372772714014
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",183.18227319154101
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",184.89962507120535
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",165.25885045469846
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",164.9532028833415
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",162.56014007323023
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",166.94531737142404
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",168.8424465363339
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",167.73369664207956
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",190.82896372398938
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",191.44894542859754
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",190.1431328423461
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",185.18724356107285
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",192.2719685909105
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",191.56992748105128
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",162.80246583732645
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",165.71934305506227
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",159.7663815862308
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",161.2349916408344
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",166.35356523157347
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",166.08838130825833
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",182.43266981150452
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",181.96686798475432
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",178.603823113833
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",185.29907028439897
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",180.8685350301078
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",184.17063112437214
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",164.7779394404337
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",166.91306757525177
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",167.32622377651612
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",164.2374961636755
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",172.01764589356284
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",163.72925340304232
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",170.74844805845464
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",169.5953727480105
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",167.87485471029208
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.1419017006084
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",170.96139733513198
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",172.6228345691058
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",164.3054402329864
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",166.33619818876352
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",166.58808680877507
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",163.74397986510144
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",174.0951659110106
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",163.0958075707337
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",170.48085503704922
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",169.99826529605508
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",167.99977525003436
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",171.82335448153754
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",171.652243590108
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",172.5113537380761
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",164.83838119973757
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",167.04465771671278
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",166.9114020275007
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",164.37242573404689
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",175.62957428974832
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",163.69262416320498
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",171.0362710645315
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",170.5249679078324
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",168.17620001749253
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",172.54375737144423
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",172.34441210973137
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",173.28745392915994
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",164.37152666610666
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",166.6855882859981
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",166.80754117156752
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",164.5758695167478
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",173.0409703354149
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",163.99516932410603
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",172.08364925948058
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",171.4202185257662
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",169.57282683711352
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",173.45522078356768
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",173.21027968136187
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",173.80405184455685
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",166.24623200960326
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",168.39649755670098
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",168.32014838552846
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",165.88559056288983
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",172.6857133344002
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",165.9008095668081
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",171.6229893992381
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",171.11831889231777
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",170.0416636980994
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",172.09986841459303
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",172.03897799015022
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",172.91808854101467
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",164.06374379482853
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",167.00367286237267
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",166.95359984806421
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",164.16113592082777
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",175.00766415302334
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",163.54193999102438
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",171.67342545266155
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",170.99696829772654
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",168.93642444427712
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",172.07376433415308
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",171.91916586088445
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",173.33659205106747
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",164.9854818353343
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",167.19629625436923
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",168.10978313770892
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",165.32632295662546
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",174.703200463464
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",164.68321366453293
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",170.51620920866463
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",169.45892058410655
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",167.87312696711953
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",171.3135972827117
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",171.20619112031844
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",172.295028800177
