intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",169.46589348996721
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",179.54037374687402
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",203.32637224490628
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",185.53752416329215
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",192.1890280079819
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",216.00921374445983
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",220.80043829949065
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",238.95501871164723
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",172.5568136460311
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",173.33672333522557
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",152.42205455136818
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",180.43876946829644
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",183.2061134815791
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",179.32457185757542
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",203.51551506578164
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",216.61950407045626
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",192.49410327890138
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",201.9429710724973
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",232.01246003736085
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",229.7133539774363
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",173.0889514970293
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",159.859691302522
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",160.57780634470217
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",157.08065178352314
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",172.36296732064608
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",189.89756248446616
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",176.8349408005895
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",207.19974180548118
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",191.89306959007237
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",213.41970204698566
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",228.43433953379477
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",250.48838166417556
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",172.2403172263327
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",181.92427501400982
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",167.7019602037043
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",163.04762743977702
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",169.77216436803195
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",173.32079123282205
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",213.44993901548278
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",199.03742264459663
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",192.14625197869347
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",203.43587476825576
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",224.90891604523515
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",224.72501459080286
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",171.72985632388728
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",166.24536454502177
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",182.61304216469688
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",187.00071796006833
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",183.58558852227796
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",185.14643369506058
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",187.183991659387
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",212.75942522179008
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",191.63858179566174
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",192.17325563332713
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",224.41190684784303
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",254.99453704569672
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",171.17133804485604
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",164.89891745474793
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",175.90753151467587
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",183.7018352323816
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",172.96063304398913
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",177.7934307449205
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",193.09788104570663
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",197.22123831898364
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",191.87178730775977
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",196.87631743721846
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",223.31639057141487
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",227.45273696604966
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",170.814143779075
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",182.35684770586786
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",168.46706152723448
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",159.4491615747324
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",169.963776644345
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",181.3159928182072
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",207.7342945248484
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",207.46860857846383
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",191.44989281701575
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",198.47894063311927
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",222.0217778591666
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",252.00538349189193
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",153.93881131353513
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",130.235109868513
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",163.32707136313962
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",153.76055588538802
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",184.1836412109895
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",175.60065801972937
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",163.70249370338337
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",174.60225234437087
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",217.18821172432087
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",190.23262541378767
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",195.1703617236119
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",88.03951862859604
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.17427221667305
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",147.46714291168234
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",176.04046254073978
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",142.44067250027754
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",174.17237099723678
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",161.12783018477631
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",169.3305062297918
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",154.45596361356212
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",200.87489887203668
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",177.9528884859981
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",178.06374559137305
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",270.53403445365404
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",155.30506439058396
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",131.3341532223527
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",189.2437965391693
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",157.64260452671095
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",201.8970229145175
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",171.12643597936938
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",160.5518561911689
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",166.45202466153785
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",208.54271095881435
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",179.79566884414717
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",187.95435200508723
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.51293301148327
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",154.9968422800405
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",144.02822300779786
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",179.82686683216485
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",141.16117441890813
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",184.76997524127466
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",165.8859456792965
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",162.9885541458392
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",179.25705311128735
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",222.37572988380145
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",185.32686263212773
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",187.95131818910784
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",218.80318668224555
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",165.24340483377017
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",131.71695889475217
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",191.48695363921274
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",148.66484698571404
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",183.12837689668896
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",172.37710827638045
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",158.576829818109
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",158.98464638728433
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",216.78699396357644
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",185.0905674610626
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",186.25658968995936
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",164.17010424724845
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",154.5962812697081
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",140.98809356239758
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",187.77902946777
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",148.466604383666
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",199.50632949745466
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",171.85075435935462
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",159.1614557415984
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",159.8189052296753
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",205.2465308892282
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",185.16011477556913
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",188.35840492016683
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",225.88463810835475
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",155.9137575760199
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",131.54804971189273
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",190.77869861949108
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",138.29921807669217
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",183.7102445784627
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",176.83698678169773
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",156.96428721804614
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",178.37656997583557
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",209.58156545235641
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",186.55287649546182
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",188.27604806148526
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",179.39781985477822
